t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,32,880211,ARG,20934.911,2023483.717,0.7123753276834434,0.0,0.1950134833213173,,0.0,2,2,High Opportunity,Argentina,Helicopters: of an unladen weight not exceeding 2000kg
2023,32,880220,ARG,24460.502,1848709.4239999999,0.6958241344578853,0.0,-0.006272816177913976,0.20195112762901257,0.0,2,2,High Opportunity,Argentina,Aeroplanes and other aircraft: of an unladen weight not exce
2023,32,880230,ARG,68487.41,14502589.685,0.9510204393077698,0.0,0.13986213967764471,,0.0,2,2,High Opportunity,Argentina,Aeroplanes and other aircraft: of an unladen weight exceedin
2023,32,880529,ARG,14359.582,1933478.264,0.7044846425410262,0.0,0.20969023234423312,,0.0,2,2,High Opportunity,Argentina,Ground flying trainers and parts thereof: other than air com
2023,32,890510,ARG,12721.166,1620456.667,0.671189800354729,0.0,-0.18483479901935274,,0.0,2,2,High Opportunity,Argentina,Dredgers
2023,32,900110,ARG,20703.465000000004,2563931.413,0.7577948811861378,0.0,-0.06959116749893313,,0.0,2,2,High Opportunity,Argentina,"Optical fibres, optical fibre bundles and cables: excluding "
2023,32,900150,ARG,21053.134,7369097.025,0.902329138307,0.0,0.0511978510408333,1.1273481950487211e-05,0.0,2,2,High Opportunity,Argentina,"Lenses, spectacle: unmounted, of materials other than glass"
2023,32,900490,ARG,11269.644,3554351.814,0.8045616248350985,0.0,-0.03470778381162909,9.76363982757124e-05,0.0,2,2,High Opportunity,Argentina,"Spectacles, goggles and the like: (other than sunglasses) co"
2023,32,901210,ARG,19942.450999999997,3712189.056,0.8116824870367921,0.0,0.1772986623874495,0.00023679934762738764,0.0,2,2,High Opportunity,Argentina,Microscopes (excluding optical microscopes): diffraction app
2023,32,901812,ARG,32189.103000000003,5787465.555,0.8763476140575773,0.0,0.0015429811950093963,,0.0,2,2,High Opportunity,Argentina,"Medical, surgical instruments and appliances: ultrasonic sca"
2023,32,901813,ARG,33335.998,6291954.57,0.8857779450814418,0.0,0.08348074684378082,,0.0,2,2,High Opportunity,Argentina,"Medical, surgical instruments and appliances: magnetic reson"
2023,32,901850,ARG,27398.563000000002,6308831.408,0.8863553122869846,0.0,0.10453971750526114,0.00021918739771160378,0.0,2,2,High Opportunity,Argentina,Ophthalmic instruments and appliances
2023,32,901890,ARG,163927.954,74703282.451,0.9923984223716651,0.0,0.1071186130584838,0.0022967341751617453,0.0,0,2,High Opportunity,Argentina,"Medical, surgical or dental instruments and appliances: n.e."
2023,32,901910,ARG,15942.125,6964473.176,0.8971328334571155,0.0,-0.22751788058199174,6.463693071065054e-07,0.0,0,2,High Opportunity,Argentina,Mechano-therapy appliances: massage apparatus and psychologi
2023,32,901920,ARG,28652.864999999998,11459555.456,0.937933449315468,0.0,0.04063100679138887,,0.0,2,2,High Opportunity,Argentina,"Therapeutic respiration apparatus: ozone, oxygen, aerosol th"
2023,32,902131,ARG,31053.229,13466249.976,0.9473637803393326,0.0,0.07125751462049412,,0.0,2,2,High Opportunity,Argentina,Artificial parts of the body
2023,32,902139,ARG,68853.418,14995673.221,0.9537148196003025,0.0,0.17592859165537167,2.611693934821893e-05,0.0,2,2,High Opportunity,Argentina,Artificial parts of the body: excluding artificial joints
2023,32,902140,ARG,37453.503,7448238.309,0.9032914169829045,0.0,0.18012875412593798,1.5549240560699297e-05,0.0,2,2,High Opportunity,Argentina,Hearing aids (excluding parts and accessories)
2023,32,902150,ARG,30030.769,7049414.567,0.8984800236033817,0.0,0.041532575189862975,,0.0,2,2,High Opportunity,Argentina,Pacemakers: for stimulating heart muscles (excluding parts a
2023,32,902190,ARG,58739.591,16454812.345,0.9592960359205488,0.0,0.06756360471052791,0.021417249481446486,0.0,2,2,High Opportunity,Argentina,"Appliances: worn, carried or implanted in the body, to compe"
2023,32,902212,ARG,19576.909,5176800.797,0.862298345389371,0.0,-0.013073672901592781,,0.0,0,2,High Opportunity,Argentina,Apparatus based on the use of x-rays: including radiography 
2023,32,902214,ARG,31218.227,6750458.903,0.8944384531645827,0.0,0.04684761430966877,6.29274837987063e-05,0.0,2,2,High Opportunity,Argentina,Apparatus based on the use of x-rays: including radiography 
2023,32,902219,ARG,13192.873000000001,3944514.484,0.8213052737958375,0.0,0.1216182473150289,,0.0,2,2,High Opportunity,Argentina,"Apparatus based on the use of x-rays, including radiography "
2023,32,902230,ARG,10942.83,2545837.437,0.7562552353046905,0.0,0.10697090614996685,,0.0,2,2,High Opportunity,Argentina,X-ray tubes
2023,32,902590,ARG,13608.323999999999,1593555.962,0.6671482299159299,0.0,0.022783120393012002,0.0013235897806198455,0.0,2,2,High Opportunity,Argentina,"Hydrometers and similar floating instruments, barometers, hy"
2023,32,902610,ARG,27128.447,6938086.755,0.8965554662515727,0.0,0.10217470213175361,0.0030986823208061917,0.0,2,2,High Opportunity,Argentina,Instruments and apparatus: for measuring or checking the flo
2023,32,902690,ARG,21507.256,5383191.305,0.8671097387688937,0.0,0.03515331871668792,0.0014468413954374527,0.0,2,2,High Opportunity,Argentina,Instruments and apparatus: parts and accessories for those m
2023,32,902720,ARG,11753.455,3092069.329,0.7822367595541131,0.0,-0.006418724348613014,0.0005771825258226566,0.0,2,2,High Opportunity,Argentina,Chromatographs and electrophoresis instruments
2023,32,902780,ARG,48919.799,14843377.421,0.9529449966595789,0.0,0.0402321721876322,0.002081898505090124,0.0,2,2,High Opportunity,Argentina,Instruments and apparatus: for physical or chemical analysis
2023,32,902790,ARG,41786.317,14457727.53,0.9504430721022271,0.0,-0.04300796656789896,0.0003412553856893531,0.0,2,2,High Opportunity,Argentina,Microtomes and parts and accessories thereof
2023,32,902820,ARG,12018.303,1787096.688,0.6904353738728198,0.0,0.18786190090156096,0.009233355461666612,0.0,2,2,High Opportunity,Argentina,"Meters: liquid supply or production meters, including calibr"
2023,32,902830,ARG,47621.293,4750629.539,0.8486339881915265,0.0,0.23979835943184602,,0.0,2,2,High Opportunity,Argentina,"Meters: electricity supply or production meters, including c"
2023,32,902920,ARG,47202.415,6839581.612,0.8954007318404873,0.0,0.027957809805373213,0.0005821232936965609,0.0,2,2,High Opportunity,Argentina,Meters: speed indicators and tachometers: stroboscopes
2023,32,902990,ARG,9009.228,1523266.4780000001,0.6598349119790554,0.0,-0.06901031640373645,0.0024353884061971906,0.0,1,2,High Opportunity,Argentina,Meters and counters: parts and accessories for revolution an
2023,32,903010,ARG,9532.329,1918919.09,0.7037148196003025,0.0,0.08704595601746257,0.0005423329701903418,0.0,2,2,High Opportunity,Argentina,Instruments and apparatus: for measuring or detecting ionisi
2023,32,903180,ARG,134492.645,27401435.04,0.9777717864979161,0.0,0.01626147991381921,0.00165456550137879,0.0,2,2,High Opportunity,Argentina,"Instruments, appliances and machines: for measuring or check"
2023,32,903210,ARG,21161.842,4799577.84,0.8505585455433357,0.0,-0.04763809029634214,0.0004919818534316078,0.0,2,2,High Opportunity,Argentina,Regulating or controlling instruments and apparatus: automat
2023,32,903290,ARG,20892.724000000002,4498012.375,0.8407433030491093,0.0,-0.1524621759427931,0.0002518382834239402,0.0,2,2,High Opportunity,Argentina,Regulating or controlling instruments and apparatus: automat
2023,32,940130,ARG,18359.858,5303859.758,0.8655700928874465,0.0,-0.04725188450418372,3.7036122836335347e-06,0.0,0,2,High Opportunity,Argentina,"Seats: swivel with variable height adjustment, excluding med"
2023,32,940179,ARG,16698.93,6368954.07,0.8873175909628891,0.0,-0.34970018777934064,,0.0,2,2,High Opportunity,Argentina,"Seats: with metal frames, not upholstered, (excluding medica"
2023,32,940190,ARG,212077.057,33705232.529,0.982005812671896,0.0,0.13604495783237214,8.51132160611209e-06,0.0,2,2,High Opportunity,Argentina,Seat: parts
2023,32,940510,ARG,53898.12499999999,17126245.825,0.9606432260668152,0.0,-0.08636405747224618,0.0006047923404702433,0.0,0,2,High Opportunity,Argentina,Chandeliers and other electric ceiling or wall light fitting
2023,32,940540,ARG,67682.36200000001,18895067.626,0.9660319866518806,0.0,-0.07828281859367336,0.0007468058521414881,0.0,0,2,High Opportunity,Argentina,"Lamps and light fittings: electric, n.e.c. in heading no. 94"
2023,32,950430,ARG,50723.274999999994,4220257.096,0.8313129720252448,0.0,0.21850546498370704,,0.0,2,2,High Opportunity,Argentina,"Games: operated by coins, banknotes, bank cards, tokens or b"
2023,32,950662,ARG,16565.147,1647822.994,0.6756162822638899,0.0,0.014064979774055297,1.5646107191897752e-05,0.0,2,2,High Opportunity,Argentina,Balls: inflatable
2023,32,950699,ARG,21304.872,7491523.948,0.9040612399236282,0.0,-0.2424445300864606,0.0005565383226246157,0.0,2,2,High Opportunity,Argentina,Equipment for outdoor games and recreation n.e.c. in heading
2023,32,960321,ARG,16234.905999999999,3091278.166,0.7820443038189322,0.0,-0.04639281325206357,0.00025325218101406824,0.0,2,2,High Opportunity,Argentina,Brushes: toothbrushes
2023,32,960810,ARG,13257.01,2862389.6859999998,0.774153618676515,0.0,-0.060839852224875646,0.00025777647406228794,0.0,2,2,High Opportunity,Argentina,Pens: ball point
2023,32,960820,ARG,15342.155999999999,2255250.154,0.734122825758886,0.0,0.0058861814884028085,7.820938298320535e-05,0.0,2,2,High Opportunity,Argentina,Pens: felt tipped and other porous-tipped pens and markers
2023,32,961700,ARG,23261.96,4425620.359,0.8390112014324811,0.0,0.00853279539233931,,0.0,2,2,High Opportunity,Argentina,"Vacuum flasks and other vacuum vessels, complete with cases:"
2023,36,010129,AUS,147736.282,2338504.898,0.7389342191384087,0.0,-0.16788732951166618,0.0010291749479843376,0.0,2,2,High Opportunity,Australia,"Horses: live, other than pure-bred breeding animals"
2023,36,020220,AUS,3468.765,2857289.104,0.7739611629413341,0.0,-0.11635804029652175,,0.0,0,2,High Opportunity,Australia,"Meat: of bovine animals, cuts with bone in (excluding carcas"
2023,36,020319,AUS,14151.782000000001,11643014.098,0.9402429181376389,0.0,0.1265893360375303,,0.0,2,2,High Opportunity,Australia,"Meat: of swine, n.e.c. in item no. 0203.1, fresh or chilled"
2023,36,020329,AUS,499144.591,15027234.224,0.9544846425410262,0.0,-0.024276679698692183,,0.0,2,2,High Opportunity,Australia,"Meat: of swine, n.e.c. in item no. 0203.2, frozen"
2023,36,020442,AUS,2631.189,3272534.431,0.7920520020483395,0.0,-0.15085824036874285,,0.0,0,2,High Opportunity,Australia,"Meat: of sheep (including lamb), cuts with bone in (excludin"
2023,36,020649,AUS,17948.347999999998,3997002.668,0.8234222868828275,0.0,0.052853097771448754,,0.0,2,2,High Opportunity,Australia,"Offal, edible: of swine, (other than livers), frozen"
2023,36,021019,AUS,29474.441,2913139.077,0.7764630874986859,0.0,0.1392666908956619,,0.0,2,2,High Opportunity,Australia,"Meat: salted in brine, dried or smoked, of swine, n.e.c. in "
2023,36,030289,AUS,35197.84099999999,2059641.596,0.7146847965056142,0.0,-0.05391067669141214,0.07401270380076114,0.0,2,2,High Opportunity,Australia,"Fish: fresh or chilled, n.e.c. in heading 0302, excluding fi"
2023,36,030389,AUS,23540.07,5525798.699,0.8715362206780546,0.0,0.025754166576611448,0.003887165229166118,0.0,2,2,High Opportunity,Australia,"Fish: frozen, n.e.c. in heading 0303, excluding fillets, liv"
2023,36,030475,AUS,3623.394,1786044.941,0.6902429181376389,0.0,-0.04002226789155072,,0.0,2,2,High Opportunity,Australia,"Fish fillets: frozen, Alaska pollack (Theraga chalcogramma)"
2023,36,030481,AUS,60861.186,4462476.991,0.8403583915787475,0.0,-0.01206461401893466,,0.0,2,2,High Opportunity,Australia,"Fish fillets: frozen, salmon, Pacific (Oncorhynchus nerka, O"
2023,36,030487,AUS,8697.658,2189117.163,0.7285416094386397,0.0,-0.1791580323794093,0.3068319401821866,0.0,2,2,High Opportunity,Australia,"Fish fillets: frozen, tunas (of the genus Thunnus), skipjack"
2023,36,030489,AUS,125418.337,2560078.159,0.7574099697157759,0.0,0.08295292959946998,,0.0,2,2,High Opportunity,Australia,"Fish fillets: frozen, of fish n.e.c. in heading 0304.8"
2023,36,030499,AUS,16695.386,1837247.192,0.6944769443116189,0.0,-0.1363743266895906,0.000118723291175244,0.0,2,2,High Opportunity,Australia,"Fish meat, excluding fillets, whether or not minced: frozen,"
2023,36,030541,AUS,74686.138,2265855.284,0.7354700159051524,0.0,0.03530713603188085,,0.0,2,2,High Opportunity,Australia,"Fish: smoked, whether or not cooked before or during smoking"
2023,36,030614,AUS,16658.255,2419447.461,0.746632448545645,0.0,-0.36375941960433733,,0.0,2,2,High Opportunity,Australia,"Crustaceans: frozen, crabs, in shell or not, smoked, cooked "
2023,36,030617,AUS,210246.071,20166582.611,0.9679565440036897,0.0,-0.13804785835646816,0.012302709434563382,0.0,2,2,High Opportunity,Australia,"Crustaceans: frozen, shrimps and prawns, excluding cold-wate"
2023,36,030759,AUS,10466.084,2449053.925,0.7493268288381778,0.0,-0.09192705554665204,2.912014889027594,0.0,2,2,High Opportunity,Australia,"Molluscs: octopus (Octopus spp.), frozen, dried, salted, in "
2023,36,030799,AUS,60755.986999999994,6940539.096,0.8967479219867536,0.0,-0.09251901381421967,,0.0,2,2,High Opportunity,Australia,"Molluscs: n.e.c. in heading 0307, whether in shell or not, o"
2023,36,040150,AUS,14581.019,4325438.108,0.8347771752585011,0.0,-0.059865887644535376,0.0008864197980927127,0.0,2,2,High Opportunity,Australia,"Dairy produce: milk and cream, not concentrated, not contain"
2023,36,040210,AUS,50116.142,9503073.872,0.9254238265287089,0.0,-0.18756681395634411,0.04970938907904597,0.0,2,2,High Opportunity,Australia,"Dairy produce: milk and cream, concentrated or containing ad"
2023,36,040221,AUS,151022.358,10459126.615,0.9325446887304025,0.0,-0.141368457798822,0.0037753237017288457,0.0,2,2,High Opportunity,Australia,"Dairy produce: milk and cream, concentrated, not containing "
2023,36,040291,AUS,9164.479,2396276.782,0.7439380682531124,0.0,0.00921868565085382,2.9032755198363235e-05,0.0,2,2,High Opportunity,Australia,"Dairy produce: milk and cream, concentrated, not containing "
2023,36,040390,AUS,5622.924,2380740.155,0.742590878106846,0.0,0.004304016604593119,0.00021177516137912663,0.0,0,2,High Opportunity,Australia,"Dairy produce: buttermilk, curdled milk or cream, kephir, fe"
2023,36,040410,AUS,26801.661,3631202.704,0.8076409165979931,0.0,-0.19426088842798994,0.00016093630461075798,0.0,2,2,High Opportunity,Australia,"Dairy produce: whey, whether or not concentrated or containi"
2023,36,040490,AUS,25263.461,1785734.12,0.690050462402458,0.0,-0.029955202995381014,,0.0,2,2,High Opportunity,Australia,"Dairy produce: natural milk constituents (excluding whey), w"
2023,36,040510,AUS,200393.835,8575497.226,0.9163784069752062,0.0,-0.07790457061475886,8.780814910832143e-05,0.0,2,2,High Opportunity,Australia,"Dairy produce: derived from milk, butter"
2023,36,040590,AUS,55996.863000000005,2631454.95,0.7614515401545751,0.0,-0.11562145438244897,9.85983458770006e-05,0.0,2,2,High Opportunity,Australia,Dairy produce: fats and oils derived from milk (other than b
2023,36,040610,AUS,52318.078,10260931.157,0.9304276756434126,0.0,0.10657729984199849,0.0004514374630908382,0.0,2,2,High Opportunity,Australia,"Dairy produce: fresh cheese (including whey cheese), not fer"
2023,36,040620,AUS,59193.384,3587447.38,0.8061012707165458,0.0,0.0946739768892304,3.6504024672083857e-06,0.0,2,2,High Opportunity,Australia,"Dairy produce: cheese of all kinds, grated or powdered"
2023,36,040630,AUS,129580.15000000001,3973892.537,0.8230373754124657,0.0,0.06532960834274615,,0.0,2,2,High Opportunity,Australia,"Dairy produce: cheese, processed (not grated or powdered)"
2023,36,040690,AUS,404942.944,24819617.657,0.9745000389998406,0.0,0.07570040836615877,3.0503730271998974e-06,0.0,2,2,High Opportunity,Australia,"Dairy produce: cheese (not grated, powdered or processed), n"
2023,36,040900,AUS,38700.426,2194445.039,0.7289265209090015,0.0,-0.20262187089635098,0.0008261431926193639,0.0,2,2,High Opportunity,Australia,Honey: natural
2023,36,050400,AUS,19386.938000000002,5051304.167,0.8586416864209337,0.0,-0.03320210782942645,,0.0,2,2,High Opportunity,Australia,"Animal products: guts, bladders and stomachs of animals (oth"
2023,36,051199,AUS,33616.575,2709675.312,0.7662629335340977,0.0,-0.026932546860232498,3.0205710230616228e-05,0.0,2,2,High Opportunity,Australia,Animal products: n.e.c. in chapter 5
2023,36,060311,AUS,29644.783,3158640.23,0.7857009627873695,0.0,0.0018149203747035436,,0.0,2,2,High Opportunity,Australia,"Flowers, cut: roses, flowers and buds of a kind suitable for"
2023,36,060319,AUS,8373.092,3727408.879,0.8128372214478775,0.0,0.027268717841553824,1.0979164072185843e-07,0.0,2,2,High Opportunity,Australia,"Flowers, cut: flowers and buds of a kind suitable for bouque"
